level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
906,906,2023-12-11 00:00:00-05:00,2004.0999755859373,2004.199951171875,1977.199951171875,1978.0,651,0.0,0.0
907,907,2023-12-12 00:00:00-05:00,1984.199951171875,1994.199951171875,1977.800048828125,1977.800048828125,95,0.0,0.0
908,908,2023-12-13 00:00:00-05:00,1978.5,2024.800048828125,1975.0,1982.300048828125,2252,0.0,0.0
909,909,2023-12-14 00:00:00-05:00,2024.699951171875,2040.0999755859373,2024.300048828125,2030.199951171875,236,0.0,0.0
910,910,2023-12-15 00:00:00-05:00,2032.5999755859373,2043.4000244140625,2018.300048828125,2021.0999755859373,261,0.0,0.0
911,911,2023-12-18 00:00:00-05:00,2024.300048828125,2032.800048828125,2024.0,2026.300048828125,100,0.0,0.0
912,912,2023-12-19 00:00:00-05:00,2025.199951171875,2042.699951171875,2025.199951171875,2038.4000244140625,498,0.0,0.0
913,913,2023-12-20 00:00:00-05:00,2037.0999755859373,2037.0999755859373,2030.300048828125,2034.5,258,0.0,0.0
914,914,2023-12-21 00:00:00-05:00,2035.800048828125,2044.5,2033.0,2039.0999755859373,228,0.0,0.0
915,915,2023-12-22 00:00:00-05:00,2055.699951171875,2068.699951171875,2052.199951171875,2057.10009765625,202,0.0,0.0
916,916,2023-12-26 00:00:00-05:00,2060.0,2060.800048828125,2054.199951171875,2058.199951171875,64,0.0,0.0
917,917,2023-12-27 00:00:00-05:00,2067.300048828125,2081.89990234375,2064.800048828125,2081.89990234375,586,0.0,0.0
918,918,2023-12-28 00:00:00-05:00,2081.60009765625,2087.300048828125,2066.5,2073.89990234375,338,0.0,0.0
919,919,2023-12-29 00:00:00-05:00,2068.0,2068.89990234375,2062.10009765625,2062.39990234375,47,0.0,0.0
920,920,2024-01-02 00:00:00-05:00,2063.5,2073.699951171875,2057.10009765625,2064.39990234375,61,0.0,0.0
921,921,2024-01-03 00:00:00-05:00,2034.199951171875,2044.0,2034.199951171875,2034.199951171875,54,0.0,0.0
922,922,2024-01-04 00:00:00-05:00,2041.5999755859373,2044.5,2038.0,2042.300048828125,88,0.0,0.0
923,923,2024-01-05 00:00:00-05:00,2044.5,2048.10009765625,2042.4000244140625,2042.4000244140625,12,0.0,0.0
924,924,2024-01-08 00:00:00-05:00,2019.0999755859373,2033.699951171875,2019.0999755859373,2026.5999755859373,10,0.0,0.0
925,925,2024-01-09 00:00:00-05:00,2035.800048828125,2035.800048828125,2026.4000244140625,2026.4000244140625,27,0.0,0.0
926,926,2024-01-10 00:00:00-05:00,2029.0,2035.5999755859373,2021.699951171875,2021.699951171875,538,0.0,0.0
927,927,2024-01-11 00:00:00-05:00,2025.0999755859373,2025.0999755859373,2014.300048828125,2014.300048828125,97,0.0,0.0
928,928,2024-01-12 00:00:00-05:00,2031.0999755859373,2057.0,2031.0999755859373,2046.699951171875,390,0.0,0.0
929,929,2024-01-16 00:00:00-05:00,2051.699951171875,2054.800048828125,2026.0,2026.0,46,0.0,0.0
930,930,2024-01-17 00:00:00-05:00,2026.5,2026.5,2002.5999755859373,2002.5999755859373,764,0.0,0.0
931,931,2024-01-18 00:00:00-05:00,2012.800048828125,2018.5999755859373,2009.5,2018.5999755859373,1474,0.0,0.0
932,932,2024-01-19 00:00:00-05:00,2023.199951171875,2036.0,2019.5,2026.5,50,0.0,0.0
933,933,2024-01-22 00:00:00-05:00,2021.300048828125,2021.300048828125,2019.800048828125,2019.800048828125,12,0.0,0.0
934,934,2024-01-23 00:00:00-05:00,2030.300048828125,2030.300048828125,2022.5,2023.699951171875,15,0.0,0.0
935,935,2024-01-24 00:00:00-05:00,2023.199951171875,2033.199951171875,2013.9000244140625,2013.9000244140625,253,0.0,0.0
936,936,2024-01-25 00:00:00-05:00,2012.0999755859373,2022.4000244140625,2012.0999755859373,2016.9000244140625,548,0.0,0.0
937,937,2024-01-26 00:00:00-05:00,2021.699951171875,2022.4000244140625,2016.800048828125,2016.800048828125,49,0.0,0.0
938,938,2024-01-29 00:00:00-05:00,2025.199951171875,2025.199951171875,2025.199951171875,2025.199951171875,150708,0.0,0.0
939,939,2024-01-30 00:00:00-05:00,2032.5,2048.5,2028.0999755859373,2031.5,26907,0.0,0.0
940,940,2024-01-31 00:00:00-05:00,2035.4000244140625,2055.0,2030.0,2048.39990234375,2007,0.0,0.0
941,941,2024-02-01 00:00:00-05:00,2040.199951171875,2064.5,2029.0,2053.0,947,0.0,0.0
942,942,2024-02-02 00:00:00-05:00,2054.800048828125,2055.89990234375,2027.699951171875,2036.0999755859373,888,0.0,0.0
943,943,2024-02-05 00:00:00-05:00,2038.9000244140625,2040.800048828125,2013.800048828125,2025.699951171875,412,0.0,0.0
944,944,2024-02-06 00:00:00-05:00,2025.9000244140625,2037.300048828125,2025.9000244140625,2034.5,249,0.0,0.0
945,945,2024-02-07 00:00:00-05:00,2032.800048828125,2039.5,2032.699951171875,2035.199951171875,71,0.0,0.0
946,946,2024-02-08 00:00:00-05:00,2028.0,2036.699951171875,2020.300048828125,2032.199951171875,341,0.0,0.0
947,947,2024-02-09 00:00:00-05:00,2032.0,2032.0,2020.0,2023.300048828125,62,0.0,0.0
948,948,2024-02-12 00:00:00-05:00,2025.5,2025.5,2011.5999755859373,2018.199951171875,317,0.0,0.0
949,949,2024-02-13 00:00:00-05:00,2025.0999755859373,2025.800048828125,1990.0,1992.9000244140625,198,0.0,0.0
950,950,2024-02-14 00:00:00-05:00,1990.300048828125,1993.5,1984.800048828125,1990.300048828125,1916,0.0,0.0
951,951,2024-02-15 00:00:00-05:00,1993.5999755859373,2007.199951171875,1993.5999755859373,2002.0999755859373,286,0.0,0.0
952,952,2024-02-16 00:00:00-05:00,2005.0,2011.5,1996.5,2011.5,32,0.0,0.0
953,953,2024-02-20 00:00:00-05:00,2015.5999755859373,2029.0,2015.5999755859373,2027.5,1326,0.0,0.0
954,954,2024-02-21 00:00:00-05:00,2028.199951171875,2028.199951171875,2022.300048828125,2022.300048828125,15,0.0,0.0
955,955,2024-02-22 00:00:00-05:00,2033.199951171875,2033.199951171875,2019.699951171875,2019.699951171875,964,0.0,0.0
956,956,2024-02-23 00:00:00-05:00,2026.0,2038.5999755859373,2014.9000244140625,2038.5999755859373,22,0.0,0.0
957,957,2024-02-26 00:00:00-05:00,2034.0999755859373,2035.4000244140625,2024.800048828125,2028.5,143,0.0,0.0
958,958,2024-02-27 00:00:00-05:00,2035.9000244140625,2035.9000244140625,2034.0,2034.0,964,0.0,0.0
959,959,2024-02-28 00:00:00-05:00,2029.5,2037.0,2024.800048828125,2033.0,581,0.0,0.0
960,960,2024-02-29 00:00:00-05:00,2034.300048828125,2049.800048828125,2034.300048828125,2045.699951171875,706,0.0,0.0
961,961,2024-03-01 00:00:00-05:00,2043.0999755859373,2086.89990234375,2041.800048828125,2086.89990234375,1210,0.0,0.0
962,962,2024-03-04 00:00:00-05:00,2083.60009765625,2119.800048828125,2080.699951171875,2117.699951171875,805,0.0,0.0
963,963,2024-03-05 00:00:00-05:00,2114.89990234375,2133.5,2111.39990234375,2133.5,1287,0.0,0.0
964,964,2024-03-06 00:00:00-05:00,2125.5,2150.300048828125,2125.5,2150.300048828125,443,0.0,0.0
965,965,2024-03-07 00:00:00-05:00,2147.0,2163.0,2147.0,2158.0,152,0.0,0.0
966,966,2024-03-08 00:00:00-05:00,2167.300048828125,2194.89990234375,2166.300048828125,2178.60009765625,259,0.0,0.0
967,967,2024-03-11 00:00:00-04:00,2181.0,2184.0,2177.199951171875,2182.5,738,0.0,0.0
968,968,2024-03-12 00:00:00-04:00,2182.5,2182.699951171875,2160.39990234375,2160.39990234375,550,0.0,0.0
969,969,2024-03-13 00:00:00-04:00,2162.5,2175.39990234375,2162.5,2175.39990234375,20,0.0,0.0
970,970,2024-03-14 00:00:00-04:00,2163.0,2163.0,2162.300048828125,2163.0,515,0.0,0.0
971,971,2024-03-15 00:00:00-04:00,2161.699951171875,2161.699951171875,2157.300048828125,2157.300048828125,100,0.0,0.0
972,972,2024-03-18 00:00:00-04:00,2146.199951171875,2160.699951171875,2146.199951171875,2160.699951171875,21,0.0,0.0
973,973,2024-03-19 00:00:00-04:00,2156.10009765625,2156.300048828125,2156.10009765625,2156.300048828125,12,0.0,0.0
974,974,2024-03-20 00:00:00-04:00,2157.300048828125,2185.89990234375,2150.89990234375,2157.89990234375,17,0.0,0.0
975,975,2024-03-21 00:00:00-04:00,2207.0,2211.60009765625,2182.39990234375,2182.39990234375,63,0.0,0.0
976,976,2024-03-22 00:00:00-04:00,2179.199951171875,2179.60009765625,2157.5,2158.10009765625,19,0.0,0.0
977,977,2024-03-25 00:00:00-04:00,2166.199951171875,2179.39990234375,2166.199951171875,2174.800048828125,79,0.0,0.0
978,978,2024-03-26 00:00:00-04:00,2182.699951171875,2182.699951171875,2175.60009765625,2175.60009765625,202373,0.0,0.0
979,979,2024-03-27 00:00:00-04:00,2179.39990234375,2196.199951171875,2172.10009765625,2190.60009765625,31200,0.0,0.0
980,980,2024-03-28 00:00:00-04:00,2193.60009765625,2234.10009765625,2187.10009765625,2217.39990234375,2040,0.0,0.0
981,981,2024-04-01 00:00:00-04:00,2235.699951171875,2264.199951171875,2230.0,2236.5,400,0.0,0.0
982,982,2024-04-02 00:00:00-04:00,2252.0,2279.199951171875,2247.60009765625,2261.0,435,0.0,0.0
983,983,2024-04-03 00:00:00-04:00,2281.699951171875,2298.800048828125,2267.89990234375,2294.39990234375,285,0.0,0.0
984,984,2024-04-04 00:00:00-04:00,2301.699951171875,2302.89990234375,2280.0,2288.800048828125,251,0.0,0.0
985,985,2024-04-05 00:00:00-04:00,2289.199951171875,2328.39990234375,2267.39990234375,2325.699951171875,344,0.0,0.0
986,986,2024-04-08 00:00:00-04:00,2325.60009765625,2341.800048828125,2319.0,2331.699951171875,202,0.0,0.0
987,987,2024-04-09 00:00:00-04:00,2337.800048828125,2364.699951171875,2337.800048828125,2343.5,211,0.0,0.0
988,988,2024-04-10 00:00:00-04:00,2346.60009765625,2358.10009765625,2327.699951171875,2329.60009765625,377,0.0,0.0
989,989,2024-04-11 00:00:00-04:00,2341.5,2376.300048828125,2330.60009765625,2354.800048828125,283,0.0,0.0
990,990,2024-04-12 00:00:00-04:00,2377.300048828125,2429.0,2334.300048828125,2356.199951171875,584,0.0,0.0
991,991,2024-04-15 00:00:00-04:00,2362.10009765625,2384.699951171875,2326.0,2365.800048828125,1801,0.0,0.0
992,992,2024-04-16 00:00:00-04:00,2384.0,2390.800048828125,2371.39990234375,2390.800048828125,41,0.0,0.0
993,993,2024-04-17 00:00:00-04:00,2384.199951171875,2391.39990234375,2369.300048828125,2371.699951171875,37,0.0,0.0
994,994,2024-04-18 00:00:00-04:00,2368.39990234375,2384.39990234375,2368.39990234375,2382.300048828125,128,0.0,0.0
995,995,2024-04-19 00:00:00-04:00,2379.300048828125,2399.800048828125,2377.300048828125,2398.39990234375,160,0.0,0.0
996,996,2024-04-22 00:00:00-04:00,2383.300048828125,2383.300048828125,2326.89990234375,2332.199951171875,53,0.0,0.0
997,997,2024-04-23 00:00:00-04:00,2327.699951171875,2330.800048828125,2294.199951171875,2327.699951171875,171,0.0,0.0
998,998,2024-04-24 00:00:00-04:00,2321.300048828125,2328.699951171875,2314.60009765625,2324.5,95,0.0,0.0
999,999,2024-04-25 00:00:00-04:00,2315.0,2329.800048828125,2305.0,2329.800048828125,1024,0.0,0.0
1000,1000,2024-04-26 00:00:00-04:00,2347.89990234375,2347.89990234375,2332.800048828125,2334.800048828125,717,0.0,0.0
1001,1001,2024-04-29 00:00:00-04:00,2334.800048828125,2345.5,2327.89990234375,2345.39990234375,405,0.0,0.0
1002,1002,2024-04-30 00:00:00-04:00,2322.5,2322.5,2291.39990234375,2291.39990234375,113,0.0,0.0
1003,1003,2024-05-01 00:00:00-04:00,2287.699951171875,2327.300048828125,2283.800048828125,2299.89990234375,42,0.0,0.0
1004,1004,2024-05-02 00:00:00-04:00,2321.699951171875,2324.699951171875,2292.300048828125,2299.199951171875,56,0.0,0.0
1005,1005,2024-05-03 00:00:00-04:00,2300.0,2301.0,2277.60009765625,2299.0,194,0.0,0.0
1006,1006,2024-05-06 00:00:00-04:00,2322.800048828125,2325.5,2314.199951171875,2321.60009765625,9,0.0,0.0
1007,1007,2024-05-07 00:00:00-04:00,2324.300048828125,2324.300048828125,2315.199951171875,2315.199951171875,25,0.0,0.0
1008,1008,2024-05-08 00:00:00-04:00,2313.60009765625,2313.60009765625,2313.60009765625,2313.60009765625,4,0.0,0.0
1009,1009,2024-05-09 00:00:00-04:00,2310.699951171875,2339.5,2310.699951171875,2332.10009765625,5,0.0,0.0
1010,1010,2024-05-10 00:00:00-04:00,2367.300048828125,2367.300048828125,2367.300048828125,2367.300048828125,126,0.0,0.0
1011,1011,2024-05-13 00:00:00-04:00,2358.300048828125,2358.300048828125,2336.10009765625,2336.10009765625,14,0.0,0.0
1012,1012,2024-05-14 00:00:00-04:00,2336.0,2358.0,2336.0,2353.39990234375,6,0.0,0.0
1013,1013,2024-05-15 00:00:00-04:00,2361.60009765625,2388.699951171875,2356.0,2388.699951171875,29,0.0,0.0
1014,1014,2024-05-16 00:00:00-04:00,2389.5,2392.199951171875,2380.0,2380.0,7,0.0,0.0
1015,1015,2024-05-17 00:00:00-04:00,2380.699951171875,2415.800048828125,2380.699951171875,2412.199951171875,213,0.0,0.0
1016,1016,2024-05-20 00:00:00-04:00,2415.800048828125,2435.800048828125,2409.699951171875,2433.89990234375,40,0.0,0.0
1017,1017,2024-05-21 00:00:00-04:00,2429.5,2429.5,2421.0,2421.699951171875,6,0.0,0.0
1018,1018,2024-05-22 00:00:00-04:00,2417.5,2417.60009765625,2375.800048828125,2389.199951171875,180,0.0,0.0
1019,1019,2024-05-23 00:00:00-04:00,2371.199951171875,2371.199951171875,2335.0,2335.0,365,0.0,0.0
1020,1020,2024-05-24 00:00:00-04:00,2342.60009765625,2345.39990234375,2332.5,2332.5,25,0.0,0.0
1021,1021,2024-05-28 00:00:00-04:00,2336.89990234375,2359.699951171875,2336.89990234375,2355.199951171875,26,0.0,0.0
1022,1022,2024-05-29 00:00:00-04:00,2340.300048828125,2340.300048828125,2340.300048828125,2340.300048828125,119317,0.0,0.0
1023,1023,2024-05-30 00:00:00-04:00,2336.89990234375,2349.5,2320.800048828125,2342.89990234375,32587,0.0,0.0
1024,1024,2024-05-31 00:00:00-04:00,2344.10009765625,2354.0,2319.0,2322.89990234375,941,0.0,0.0
1025,1025,2024-06-03 00:00:00-04:00,2322.60009765625,2347.5,2312.0,2346.60009765625,781,0.0,0.0
1026,1026,2024-06-04 00:00:00-04:00,2347.5,2347.699951171875,2313.89990234375,2325.5,890,0.0,0.0
1027,1027,2024-06-05 00:00:00-04:00,2326.39990234375,2354.300048828125,2326.199951171875,2354.10009765625,295,0.0,0.0
1028,1028,2024-06-06 00:00:00-04:00,2355.0,2375.800048828125,2355.0,2370.300048828125,179,0.0,0.0
1029,1029,2024-06-07 00:00:00-04:00,2379.89990234375,2385.10009765625,2285.39990234375,2305.199951171875,269,0.0,0.0
1030,1030,2024-06-10 00:00:00-04:00,2290.60009765625,2309.300048828125,2290.5,2307.699951171875,69,0.0,0.0
1031,1031,2024-06-11 00:00:00-04:00,2300.0,2314.10009765625,2300.0,2307.5,871,0.0,0.0
1032,1032,2024-06-12 00:00:00-04:00,2314.89990234375,2338.699951171875,2310.300048828125,2336.0,132,0.0,0.0
1033,1033,2024-06-13 00:00:00-04:00,2309.39990234375,2317.699951171875,2296.199951171875,2300.199951171875,298,0.0,0.0
1034,1034,2024-06-14 00:00:00-04:00,2307.0,2331.39990234375,2305.800048828125,2331.39990234375,948,0.0,0.0
1035,1035,2024-06-17 00:00:00-04:00,2320.199951171875,2320.199951171875,2309.60009765625,2312.39990234375,110,0.0,0.0
1036,1036,2024-06-18 00:00:00-04:00,2311.800048828125,2330.39990234375,2311.800048828125,2330.39990234375,43,0.0,0.0
1037,1037,2024-06-20 00:00:00-04:00,2328.89990234375,2354.0,2328.300048828125,2353.800048828125,183,0.0,0.0
1038,1038,2024-06-21 00:00:00-04:00,2331.199951171875,2331.199951171875,2316.39990234375,2316.39990234375,76,0.0,0.0
1039,1039,2024-06-24 00:00:00-04:00,2323.300048828125,2332.89990234375,2322.699951171875,2330.0,99,0.0,0.0
1040,1040,2024-06-25 00:00:00-04:00,2324.39990234375,2333.0,2316.60009765625,2316.60009765625,105,0.0,0.0
1041,1041,2024-06-26 00:00:00-04:00,2307.89990234375,2314.39990234375,2298.0,2299.199951171875,986,0.0,0.0
1042,1042,2024-06-27 00:00:00-04:00,2296.800048828125,2329.0,2295.0,2324.5,1532,0.0,0.0
1043,1043,2024-06-28 00:00:00-04:00,2325.39990234375,2338.300048828125,2319.0,2327.699951171875,92,0.0,0.0
1044,1044,2024-07-01 00:00:00-04:00,2323.800048828125,2329.699951171875,2321.699951171875,2327.60009765625,237,0.0,0.0
1045,1045,2024-07-02 00:00:00-04:00,2330.699951171875,2334.60009765625,2323.0,2323.0,30,0.0,0.0
1046,1046,2024-07-03 00:00:00-04:00,2330.89990234375,2361.60009765625,2330.89990234375,2359.800048828125,59,0.0,0.0
1047,1047,2024-07-05 00:00:00-04:00,2354.89990234375,2388.5,2354.89990234375,2388.5,72,0.0,0.0
1048,1048,2024-07-08 00:00:00-04:00,2381.699951171875,2383.800048828125,2352.800048828125,2355.199951171875,64,0.0,0.0
1049,1049,2024-07-09 00:00:00-04:00,2363.10009765625,2363.699951171875,2360.10009765625,2360.10009765625,9,0.0,0.0
1050,1050,2024-07-10 00:00:00-04:00,2366.300048828125,2377.0,2365.800048828125,2372.199951171875,19,0.0,0.0
1051,1051,2024-07-11 00:00:00-04:00,2378.699951171875,2416.699951171875,2378.699951171875,2415.0,72,0.0,0.0
1052,1052,2024-07-12 00:00:00-04:00,2399.800048828125,2414.0,2391.300048828125,2414.0,355,0.0,0.0
1053,1053,2024-07-15 00:00:00-04:00,2430.0,2436.0,2422.89990234375,2422.89990234375,540,0.0,0.0
1054,1054,2024-07-16 00:00:00-04:00,2427.39990234375,2462.39990234375,2427.39990234375,2462.39990234375,93,0.0,0.0
1055,1055,2024-07-17 00:00:00-04:00,2472.89990234375,2473.10009765625,2454.800048828125,2454.800048828125,10,0.0,0.0
1056,1056,2024-07-18 00:00:00-04:00,2466.0,2466.0,2451.800048828125,2451.800048828125,2,0.0,0.0
1057,1057,2024-07-19 00:00:00-04:00,2418.800048828125,2419.199951171875,2395.5,2395.5,15,0.0,0.0
1058,1058,2024-07-22 00:00:00-04:00,2402.10009765625,2402.10009765625,2392.0,2392.0,18,0.0,0.0
1059,1059,2024-07-23 00:00:00-04:00,2395.800048828125,2404.60009765625,2388.699951171875,2404.60009765625,41,0.0,0.0
1060,1060,2024-07-24 00:00:00-04:00,2421.0,2421.0,2411.60009765625,2413.300048828125,6,0.0,0.0
1061,1061,2024-07-25 00:00:00-04:00,2365.5,2365.5,2351.89990234375,2351.89990234375,31,0.0,0.0
1062,1062,2024-07-26 00:00:00-04:00,2368.699951171875,2386.89990234375,2368.699951171875,2380.0,95,0.0,0.0
1063,1063,2024-07-29 00:00:00-04:00,2377.300048828125,2377.300048828125,2377.300048828125,2377.300048828125,126409,0.0,0.0
1064,1064,2024-07-30 00:00:00-04:00,2380.89990234375,2409.300048828125,2373.800048828125,2405.0,25944,0.0,0.0
1065,1065,2024-07-31 00:00:00-04:00,2407.10009765625,2447.60009765625,2402.800048828125,2426.5,1313,0.0,0.0
1066,1066,2024-08-01 00:00:00-04:00,2446.699951171875,2455.10009765625,2430.39990234375,2435.0,690,0.0,0.0
1067,1067,2024-08-02 00:00:00-04:00,2444.0,2477.0,2416.0,2425.699951171875,550,0.0,0.0
1068,1068,2024-08-05 00:00:00-04:00,2442.0,2449.800048828125,2367.39990234375,2401.699951171875,334,0.0,0.0
1069,1069,2024-08-06 00:00:00-04:00,2414.5,2421.800048828125,2380.0,2389.10009765625,163,0.0,0.0
1070,1070,2024-08-07 00:00:00-04:00,2392.199951171875,2401.0,2384.5,2390.5,130,0.0,0.0
1071,1071,2024-08-08 00:00:00-04:00,2384.300048828125,2422.800048828125,2384.300048828125,2422.199951171875,201,0.0,0.0
1072,1072,2024-08-09 00:00:00-04:00,2422.300048828125,2432.10009765625,2418.5,2432.10009765625,611,0.0,0.0
1073,1073,2024-08-12 00:00:00-04:00,2432.699951171875,2469.800048828125,2432.0,2462.39990234375,566,0.0,0.0
1074,1074,2024-08-13 00:00:00-04:00,2461.0,2470.0,2456.5,2466.699951171875,510,0.0,0.0
1075,1075,2024-08-14 00:00:00-04:00,2468.0,2472.10009765625,2439.39990234375,2439.39990234375,274,0.0,0.0
1076,1076,2024-08-15 00:00:00-04:00,2451.800048828125,2467.699951171875,2431.199951171875,2453.10009765625,285,0.0,0.0
1077,1077,2024-08-16 00:00:00-04:00,2453.5,2508.0,2451.39990234375,2498.60009765625,197,0.0,0.0
1078,1078,2024-08-19 00:00:00-04:00,2508.5,2508.5,2487.199951171875,2501.800048828125,88,0.0,0.0
1079,1079,2024-08-20 00:00:00-04:00,2503.5,2527.300048828125,2500.699951171875,2511.300048828125,187,0.0,0.0
1080,1080,2024-08-21 00:00:00-04:00,2511.0,2515.39990234375,2503.89990234375,2508.39990234375,96,0.0,0.0
1081,1081,2024-08-22 00:00:00-04:00,2504.10009765625,2504.10009765625,2471.10009765625,2478.89990234375,210,0.0,0.0
1082,1082,2024-08-23 00:00:00-04:00,2486.5,2508.39990234375,2486.5,2508.39990234375,94,0.0,0.0
1083,1083,2024-08-26 00:00:00-04:00,2509.89990234375,2523.10009765625,2509.10009765625,2517.699951171875,290,0.0,0.0
1084,1084,2024-08-27 00:00:00-04:00,2515.199951171875,2523.10009765625,2506.89990234375,2516.0,100,0.0,0.0
1085,1085,2024-08-28 00:00:00-04:00,2501.0,2501.0,2501.0,2501.0,2353,0.0,0.0
1086,1086,2024-08-29 00:00:00-04:00,2504.10009765625,2525.699951171875,2503.89990234375,2525.699951171875,3966,0.0,0.0
1087,1087,2024-08-30 00:00:00-04:00,2519.5,2525.39990234375,2493.800048828125,2493.800048828125,208,0.0,0.0
1088,1088,2024-09-03 00:00:00-04:00,2501.60009765625,2501.800048828125,2476.300048828125,2489.89990234375,206,0.0,0.0
1089,1089,2024-09-04 00:00:00-04:00,2490.89990234375,2493.39990234375,2483.5,2493.39990234375,470,0.0,0.0
1090,1090,2024-09-05 00:00:00-04:00,2493.699951171875,2513.300048828125,2493.39990234375,2511.39990234375,54,0.0,0.0
1091,1091,2024-09-06 00:00:00-04:00,2510.300048828125,2517.89990234375,2483.699951171875,2493.5,96,0.0,0.0
1092,1092,2024-09-09 00:00:00-04:00,2491.300048828125,2504.699951171875,2491.300048828125,2501.800048828125,96,0.0,0.0
1093,1093,2024-09-10 00:00:00-04:00,2512.300048828125,2512.300048828125,2512.300048828125,2512.300048828125,5,0.0,0.0
1094,1094,2024-09-11 00:00:00-04:00,2525.800048828125,2525.800048828125,2502.300048828125,2512.10009765625,90,0.0,0.0
1095,1095,2024-09-12 00:00:00-04:00,2529.10009765625,2557.0,2523.39990234375,2551.199951171875,132,0.0,0.0
1096,1096,2024-09-13 00:00:00-04:00,2568.800048828125,2581.800048828125,2565.0,2581.300048828125,31,0.0,0.0
1097,1097,2024-09-16 00:00:00-04:00,2580.39990234375,2580.39990234375,2580.39990234375,2580.39990234375,28,0.0,0.0
1098,1098,2024-09-17 00:00:00-04:00,2581.199951171875,2581.800048828125,2564.300048828125,2564.300048828125,22,0.0,0.0
1099,1099,2024-09-18 00:00:00-04:00,2570.699951171875,2570.699951171875,2549.199951171875,2570.699951171875,25,0.0,0.0
1100,1100,2024-09-19 00:00:00-04:00,2566.0,2588.0,2566.0,2588.0,99,0.0,0.0
1101,1101,2024-09-20 00:00:00-04:00,2590.39990234375,2621.800048828125,2590.39990234375,2619.89990234375,17,0.0,0.0
1102,1102,2024-09-23 00:00:00-04:00,2626.5,2626.5,2626.5,2626.5,9,0.0,0.0
1103,1103,2024-09-24 00:00:00-04:00,2636.800048828125,2662.300048828125,2625.5,2651.199951171875,35,0.0,0.0
1104,1104,2024-09-25 00:00:00-04:00,2656.300048828125,2664.199951171875,2649.300048828125,2659.199951171875,175,0.0,0.0
1105,1105,2024-09-26 00:00:00-04:00,2662.300048828125,2669.89990234375,2660.800048828125,2669.89990234375,17216,0.0,0.0
1106,1106,2024-09-27 00:00:00-04:00,2670.0,2672.10009765625,2641.699951171875,2644.300048828125,4228,0.0,0.0
1107,1107,2024-09-30 00:00:00-04:00,2660.89990234375,2662.10009765625,2623.199951171875,2636.10009765625,973,0.0,0.0
1108,1108,2024-10-01 00:00:00-04:00,2631.39990234375,2670.89990234375,2631.39990234375,2667.300048828125,153,0.0,0.0
1109,1109,2024-10-02 00:00:00-04:00,2650.60009765625,2657.199951171875,2640.0,2647.10009765625,72,0.0,0.0
1110,1110,2024-10-03 00:00:00-04:00,2642.800048828125,2657.10009765625,2640.0,2657.10009765625,354,0.0,0.0
1111,1111,2024-10-04 00:00:00-04:00,2656.0,2667.0,2639.0,2645.800048828125,114,0.0,0.0
1112,1112,2024-10-07 00:00:00-04:00,2648.699951171875,2657.39990234375,2639.0,2644.800048828125,284,0.0,0.0
1113,1113,2024-10-08 00:00:00-04:00,2639.0,2639.0,2609.300048828125,2615.0,687,0.0,0.0
1114,1114,2024-10-09 00:00:00-04:00,2603.0,2607.699951171875,2603.0,2606.0,152,0.0,0.0
1115,1115,2024-10-10 00:00:00-04:00,2602.5,2628.300048828125,2602.5,2620.60009765625,320,0.0,0.0
1116,1116,2024-10-11 00:00:00-04:00,2638.300048828125,2658.10009765625,2638.199951171875,2657.60009765625,12,0.0,0.0
1117,1117,2024-10-14 00:00:00-04:00,2655.0,2655.300048828125,2647.800048828125,2647.800048828125,40,0.0,0.0
1118,1118,2024-10-15 00:00:00-04:00,2661.39990234375,2661.39990234375,2661.39990234375,2661.39990234375,39,0.0,0.0
1119,1119,2024-10-16 00:00:00-04:00,2674.0,2674.0,2674.0,2674.0,6,0.0,0.0
1120,1120,2024-10-17 00:00:00-04:00,2677.39990234375,2691.699951171875,2677.199951171875,2691.0,30,0.0,0.0
1121,1121,2024-10-18 00:00:00-04:00,2713.699951171875,2719.60009765625,2713.699951171875,2713.699951171875,29,0.0,0.0
1122,1122,2024-10-21 00:00:00-04:00,2721.89990234375,2738.39990234375,2719.5,2723.10009765625,52,0.0,0.0
1123,1123,2024-10-22 00:00:00-04:00,2731.699951171875,2746.0,2728.60009765625,2744.199951171875,93,0.0,0.0
1124,1124,2024-10-23 00:00:00-04:00,2742.5,2742.5,2714.199951171875,2714.39990234375,18,0.0,0.0
1125,1125,2024-10-24 00:00:00-04:00,2729.0,2736.10009765625,2729.0,2734.89990234375,27,0.0,0.0
1126,1126,2024-10-25 00:00:00-04:00,2725.5,2742.39990234375,2725.5,2740.89990234375,29,0.0,0.0
1127,1127,2024-10-28 00:00:00-04:00,2736.10009765625,2742.89990234375,2729.5,2742.89990234375,56,0.0,0.0
1128,1128,2024-10-29 00:00:00-04:00,2768.39990234375,2768.39990234375,2768.39990234375,2768.39990234375,848,0.0,0.0
1129,1129,2024-10-30 00:00:00-04:00,2774.60009765625,2789.0,2774.60009765625,2788.5,231,0.0,0.0
1130,1130,2024-10-31 00:00:00-04:00,2787.39990234375,2787.5,2733.5,2738.300048828125,849,0.0,0.0
1131,1131,2024-11-01 00:00:00-04:00,2745.5,2756.0,2734.199951171875,2738.60009765625,109,0.0,0.0
1132,1132,2024-11-04 00:00:00-05:00,2736.5,2737.10009765625,2736.10009765625,2736.10009765625,16,0.0,0.0
